test,config,key,round,value
aof,kv_echo,1,1,124502.00
aof,kv_aof_disable,1,1,120540.02
aof,kv_aof_always,1,1,45985.47
aof,rd_echo,1,1,105374.08
aof,rd_no_aof,1,1,118821.29
aof,rd_aof_always,1,1,44634.89
save,rd_off,10w,5,qps,117096.02
save,rd_off,10w,5,save_ms,52
save,rd_off,10w,6,qps,113250.28
save,rd_off,10w,6,save_ms,52
save,rd_off,10w,7,qps,116414.43
save,rd_off,10w,7,save_ms,53
save,rd_off,10w,8,qps,112107.62
save,rd_off,10w,8,save_ms,54
save,rd_off,10w,9,qps,109289.62
save,rd_off,10w,9,save_ms,58
save,rd_off,10w,10,qps,109289.62
save,rd_off,10w,10,save_ms,57
save,rd_off,1w,1,qps,117647.05
save,rd_off,1w,1,save_ms,8
save,rd_off,1w,2,qps,119047.62
save,rd_off,1w,2,save_ms,7
save,rd_off,1w,3,qps,114942.53
save,rd_off,1w,3,save_ms,7
save,rd_off,1w,4,qps,113636.37
save,rd_off,1w,4,save_ms,8
save,rd_off,1w,5,qps,117647.05
save,rd_off,1w,5,save_ms,7
save,rd_off,1w,6,qps,116279.06
save,rd_off,1w,6,save_ms,8
save,rd_off,1w,7,qps,119047.62
save,rd_off,1w,7,save_ms,8
save,rd_off,1w,8,qps,111111.11
save,rd_off,1w,8,save_ms,8
save,rd_off,1w,9,qps,112359.55
save,rd_off,1w,9,save_ms,7
save,rd_off,1w,10,qps,113636.37
save,rd_off,1w,10,save_ms,7
save,rd_off,1k,1,qps,111111.12
save,rd_off,1k,1,save_ms,4
save,rd_off,1k,2,qps,111111.12
save,rd_off,1k,2,save_ms,4
save,rd_off,1k,3,qps,111111.12
save,rd_off,1k,3,save_ms,4
save,rd_off,1k,4,qps,111111.12
save,rd_off,1k,4,save_ms,4
save,rd_off,1k,5,qps,111111.12
save,rd_off,1k,5,save_ms,4
save,rd_off,1k,6,qps,111111.12
save,rd_off,1k,6,save_ms,4
save,rd_off,1k,7,qps,111111.12
save,rd_off,1k,7,save_ms,4
save,rd_off,1k,8,qps,111111.12
save,rd_off,1k,8,save_ms,4
save,rd_off,1k,9,qps,124999.99
save,rd_off,1k,9,save_ms,5
save,rd_off,1k,10,qps,100000.00
save,rd_off,1k,10,save_ms,4
save,rd_always,100w,1,qps,44527.56
save,rd_always,100w,1,save_ms,672
save,rd_always,10w,1,qps,45085.66
save,rd_always,10w,1,save_ms,61
save,rd_always,10w,2,qps,45330.91
save,rd_always,10w,2,save_ms,51
save,rd_always,10w,3,qps,45187.53
save,rd_always,10w,3,save_ms,52
save,rd_always,10w,4,qps,44903.46
save,rd_always,10w,4,save_ms,53
save,rd_always,10w,5,qps,44883.30
save,rd_always,10w,5,save_ms,50
save,rd_always,10w,6,qps,44228.22
save,rd_always,10w,6,save_ms,54
save,rd_always,10w,7,qps,42211.91
save,rd_always,10w,7,save_ms,57
save,rd_always,10w,8,qps,43591.98
save,rd_always,10w,8,save_ms,57
save,rd_always,10w,9,qps,45682.96
save,rd_always,10w,9,save_ms,50
save,rd_always,10w,10,qps,45934.77
save,rd_always,10w,10,save_ms,50
save,rd_always,1w,1,qps,46948.36
save,rd_always,1w,1,save_ms,7
save,rd_always,1w,2,qps,46296.30
save,rd_always,1w,2,save_ms,7
save,rd_always,1w,3,qps,45454.55
save,rd_always,1w,3,save_ms,7
save,rd_always,1w,4,qps,46511.63
save,rd_always,1w,4,save_ms,7
save,rd_always,1w,5,qps,45248.87
save,rd_always,1w,5,save_ms,7
save,rd_always,1w,6,qps,46948.36
save,rd_always,1w,6,save_ms,16
save,rd_always,1w,7,qps,46082.95
save,rd_always,1w,7,save_ms,7
save,rd_always,1w,8,qps,46511.63
save,rd_always,1w,8,save_ms,9
save,rd_always,1w,9,qps,44843.05
save,rd_always,1w,9,save_ms,7
save,rd_always,1w,10,qps,46296.30
save,rd_always,1w,10,save_ms,7
save,rd_always,1k,1,qps,43478.26
save,rd_always,1k,1,save_ms,4
save,rd_always,1k,2,qps,45454.55
save,rd_always,1k,2,save_ms,4
save,rd_always,1k,3,qps,41666.67
save,rd_always,1k,3,save_ms,4
save,rd_always,1k,4,qps,45454.55
save,rd_always,1k,4,save_ms,4
save,rd_always,1k,5,qps,47619.05
save,rd_always,1k,5,save_ms,4
save,rd_always,1k,6,qps,41666.67
save,rd_always,1k,6,save_ms,4
save,rd_always,1k,7,qps,43478.26
save,rd_always,1k,7,save_ms,4
save,rd_always,1k,8,qps,45454.55
save,rd_always,1k,8,save_ms,4
save,rd_always,1k,9,qps,41666.67
save,rd_always,1k,9,save_ms,4
save,rd_always,1k,10,qps,40000.00
save,rd_always,1k,10,save_ms,4
pipe,kv_echo,1,1,130395.09
pipe,kv_aof_disable,1,1,128567.76
pipe,rd_echo,1,1,110204.98
pipe,rd_no_aof,1,1,117192.08
pipe,kv_echo,10,1,1182033.12
pipe,kv_aof_disable,10,1,675219.50
pipe,rd_echo,10,1,1078748.62
pipe,rd_no_aof,10,1,628535.50
pipe,kv_echo,20,1,2150537.50
pipe,kv_aof_disable,20,1,871080.12
pipe,rd_echo,20,1,2105263.25
pipe,rd_no_aof,20,1,758725.38
pipe,kv_echo,40,1,3690037.00
pipe,kv_aof_disable,40,1,1014198.81
pipe,rd_echo,40,1,3125000.00
pipe,rd_no_aof,40,1,861326.44
pipe,kv_echo,80,1,5847953.00
pipe,kv_aof_disable,80,1,1121076.25
pipe,rd_echo,80,1,3937007.75
pipe,rd_no_aof,80,1,925925.88
pipe,kv_echo,160,1,8196721.00
pipe,kv_aof_disable,160,1,1154734.38
pipe,rd_echo,160,1,4587156.00
pipe,rd_no_aof,160,1,991080.31
