test,cfg,sc,round,qps,save_ms
save_lat,kv_always,1k,8,,4
save_lat,kv_always,1k,9,,4
save_lat,kv_always,1k,10,,4
write_qps,rd_off,100w,1,119631.53,
save_lat,rd_off,100w,1,,697
write_qps,rd_off,10w,1,114810.56,
write_qps,rd_off,10w,2,116414.43,
write_qps,rd_off,10w,3,114285.71,
write_qps,rd_off,10w,4,113507.38,
write_qps,rd_off,10w,5,116279.07,
write_qps,rd_off,10w,6,116414.43,
write_qps,rd_off,10w,7,119189.52,
write_qps,rd_off,10w,8,117508.81,
write_qps,rd_off,10w,9,117096.02,
write_qps,rd_off,10w,10,117096.02,
save_lat,rd_off,10w,1,,50
save_lat,rd_off,10w,2,,50
save_lat,rd_off,10w,3,,52
save_lat,rd_off,10w,4,,49
save_lat,rd_off,10w,5,,50
save_lat,rd_off,10w,6,,54
save_lat,rd_off,10w,7,,50
save_lat,rd_off,10w,8,,54
save_lat,rd_off,10w,9,,51
save_lat,rd_off,10w,10,,49
write_qps,rd_off,1w,1,109890.11,
write_qps,rd_off,1w,2,111111.11,
write_qps,rd_off,1w,3,108695.65,
write_qps,rd_off,1w,4,114942.53,
write_qps,rd_off,1w,5,112359.55,
write_qps,rd_off,1w,6,112359.55,
write_qps,rd_off,1w,7,114942.53,
write_qps,rd_off,1w,8,111111.11,
write_qps,rd_off,1w,9,113636.37,
write_qps,rd_off,1w,10,119047.62,
save_lat,rd_off,1w,1,,8
save_lat,rd_off,1w,2,,9
save_lat,rd_off,1w,3,,8
save_lat,rd_off,1w,4,,9
save_lat,rd_off,1w,5,,8
save_lat,rd_off,1w,6,,10
save_lat,rd_off,1w,7,,7
save_lat,rd_off,1w,8,,7
save_lat,rd_off,1w,9,,9
save_lat,rd_off,1w,10,,8
write_qps,rd_off,1k,1,111111.12,
write_qps,rd_off,1k,2,124999.99,
write_qps,rd_off,1k,3,111111.12,
write_qps,rd_off,1k,4,124999.99,
write_qps,rd_off,1k,5,111111.12,
write_qps,rd_off,1k,6,124999.99,
write_qps,rd_off,1k,7,124999.99,
write_qps,rd_off,1k,8,111111.12,
write_qps,rd_off,1k,9,111111.12,
write_qps,rd_off,1k,10,124999.99,
save_lat,rd_off,1k,1,,4
save_lat,rd_off,1k,2,,4
save_lat,rd_off,1k,3,,4
save_lat,rd_off,1k,4,,4
save_lat,rd_off,1k,5,,4
save_lat,rd_off,1k,6,,4
save_lat,rd_off,1k,7,,4
save_lat,rd_off,1k,8,,4
save_lat,rd_off,1k,9,,4
save_lat,rd_off,1k,10,,4
write_qps,rd_always,100w,1,44599.05,
save_lat,rd_always,100w,1,,752
write_qps,rd_always,10w,1,45955.88,
write_qps,rd_always,10w,2,45289.86,
write_qps,rd_always,10w,3,45934.77,
write_qps,rd_always,10w,4,45641.26,
write_qps,rd_always,10w,5,46232.08,
write_qps,rd_always,10w,6,46019.32,
write_qps,rd_always,10w,7,45977.01,
write_qps,rd_always,10w,8,44464.20,
write_qps,rd_always,10w,9,42354.93,
write_qps,rd_always,10w,10,45787.55,
save_lat,rd_always,10w,1,,50
save_lat,rd_always,10w,2,,48
save_lat,rd_always,10w,3,,48
save_lat,rd_always,10w,4,,47
save_lat,rd_always,10w,5,,48
save_lat,rd_always,10w,6,,48
save_lat,rd_always,10w,7,,57
save_lat,rd_always,10w,8,,47
save_lat,rd_always,10w,9,,50
save_lat,rd_always,10w,10,,52
write_qps,rd_always,1w,1,47169.81,
write_qps,rd_always,1w,2,47169.81,
write_qps,rd_always,1w,3,46728.97,
write_qps,rd_always,1w,4,46948.36,
write_qps,rd_always,1w,5,46511.63,
write_qps,rd_always,1w,6,46511.63,
write_qps,rd_always,1w,7,46511.63,
write_qps,rd_always,1w,8,46296.30,
write_qps,rd_always,1w,9,45045.04,
write_qps,rd_always,1w,10,47169.81,
save_lat,rd_always,1w,1,,7
save_lat,rd_always,1w,2,,7
save_lat,rd_always,1w,3,,9
save_lat,rd_always,1w,4,,8
save_lat,rd_always,1w,5,,8
save_lat,rd_always,1w,6,,8
save_lat,rd_always,1w,7,,7
save_lat,rd_always,1w,8,,7
save_lat,rd_always,1w,9,,8
save_lat,rd_always,1w,10,,7
write_qps,rd_always,1k,1,40000.00,
write_qps,rd_always,1k,2,45454.55,
write_qps,rd_always,1k,3,45454.55,
write_qps,rd_always,1k,4,45454.55,
write_qps,rd_always,1k,5,41666.67,
write_qps,rd_always,1k,6,43478.26,
write_qps,rd_always,1k,7,45454.55,
write_qps,rd_always,1k,8,43478.26,
write_qps,rd_always,1k,9,45454.55,
write_qps,rd_always,1k,10,47619.05,
save_lat,rd_always,1k,1,,4
save_lat,rd_always,1k,2,,4
save_lat,rd_always,1k,3,,3
save_lat,rd_always,1k,4,,4
save_lat,rd_always,1k,5,,3
save_lat,rd_always,1k,6,,4
save_lat,rd_always,1k,7,,4
save_lat,rd_always,1k,8,,4
save_lat,rd_always,1k,9,,3
save_lat,rd_always,1k,10,,4
