config,scenario,N,batch,qps,save_ms
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,2,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,29411.76,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,27777.78,3
aof_off,1k,1000,2,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,2,30303.03,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,29411.76,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,28571.43,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,2,31250.00,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,26315.79,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,29411.76,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,38461.54,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,34482.76,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,35714.29,4
aof_off,1k,1000,1,20000.00,3
aof_off,1k,1000,1,29411.76,4
aof_off,1k,1000,1,28571.43,4
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,27027.03,4
aof_off,1k,1000,1,26315.79,4
aof_off,1k,1000,1,29411.76,4
aof_off,1k,1000,1,32258.06,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,33333.34,5
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,31250.00,4
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,33333.34,4
aof_off,1k,1000,1,33333.34,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,34482.76,3
aof_off,1k,1000,1,34482.76,3
aof_off,1k,1000,1,32258.06,3
aof_off,1k,1000,1,31250.00,3
aof_off,1k,1000,1,30303.03,3
aof_off,1k,1000,1,30303.03,4
aof_off,1k,1000,1,32258.06,4
aof_always,100w,1000000,1,84267.30,107
aof_always,10w,100000,1,79302.14,10
aof_always,10w,100000,1,76923.08,10
aof_always,10w,100000,1,86805.56,10
aof_always,10w,100000,1,63251.11,10
aof_always,10w,100000,1,80906.16,10
aof_always,10w,100000,1,85324.23,10
aof_always,10w,100000,1,83963.05,9
aof_always,10w,100000,1,71684.59,10
aof_always,10w,100000,1,77399.38,10
aof_always,10w,100000,1,74626.87,10
aof_always,1w,10000,1,58479.53,4
aof_always,1w,10000,1,62500.00,4
aof_always,1w,10000,1,67567.57,4
aof_always,1w,10000,1,69444.45,4
aof_always,1w,10000,1,65359.48,3
aof_always,1w,10000,1,72992.70,4
aof_always,1w,10000,1,72992.70,4
aof_always,1w,10000,1,65789.48,3
aof_always,1w,10000,1,71942.45,3
aof_always,1w,10000,1,62111.80,4
aof_always,1w,10000,1,59523.81,4
aof_always,1w,10000,1,70422.53,4
aof_always,1w,10000,1,65359.48,4
aof_always,1w,10000,1,72992.70,3
aof_always,1w,10000,1,60606.06,3
aof_always,1w,10000,1,61349.69,4
aof_always,1w,10000,1,53475.93,3
aof_always,1w,10000,1,48076.92,4
aof_always,1w,10000,1,58139.53,3
aof_always,1w,10000,1,61728.39,4
aof_always,1w,10000,1,51282.05,3
aof_always,1w,10000,1,58139.53,4
aof_always,1w,10000,1,59523.81,3
aof_always,1w,10000,1,59880.24,3
aof_always,1w,10000,1,64935.07,4
aof_always,1w,10000,1,68965.52,3
aof_always,1w,10000,1,66225.17,3
aof_always,1w,10000,1,48780.49,3
aof_always,1w,10000,1,64935.07,3
aof_always,1w,10000,1,60975.61,3
aof_always,1w,10000,1,51546.39,3
aof_always,1w,10000,1,57471.27,3
aof_always,1w,10000,1,52631.58,3
aof_always,1w,10000,1,56818.18,3
aof_always,1w,10000,1,57803.47,3
aof_always,1w,10000,1,90909.09,3
aof_always,1w,10000,1,61349.69,3
aof_always,1w,10000,1,66225.17,4
aof_always,1w,10000,1,66225.17,3
aof_always,1w,10000,1,69930.07,3
aof_always,1w,10000,1,63694.27,4
aof_always,1w,10000,1,53475.93,3
aof_always,1w,10000,1,57142.86,3
aof_always,1w,10000,1,60606.06,3
aof_always,1w,10000,1,54644.81,3
aof_always,1w,10000,1,47846.89,3
aof_always,1w,10000,1,58479.53,3
aof_always,1w,10000,1,50000.00,4
aof_always,1w,10000,1,60975.61,3
aof_always,1w,10000,1,67567.57,3
aof_always,1w,10000,1,62893.08,3
aof_always,1w,10000,1,54644.81,4
aof_always,1w,10000,1,68027.21,3
aof_always,1w,10000,1,70921.98,3
aof_always,1w,10000,1,69444.45,3
aof_always,1w,10000,1,83333.34,3
aof_always,1w,10000,1,69444.45,3
aof_always,1w,10000,1,65789.48,4
aof_always,1w,10000,1,69444.45,3
aof_always,1w,10000,1,66225.17,4
aof_always,1w,10000,1,58139.53,3
aof_always,1w,10000,1,67114.09,4
aof_always,1w,10000,1,54945.05,3
aof_always,1w,10000,1,69930.07,4
aof_always,1w,10000,1,64516.13,3
aof_always,1w,10000,1,72463.77,3
aof_always,1w,10000,1,64516.13,3
aof_always,1w,10000,1,61349.69,3
aof_always,1w,10000,1,65789.48,4
aof_always,1w,10000,1,58479.53,4
aof_always,1w,10000,1,97087.38,3
aof_always,1w,10000,1,65789.48,3
aof_always,1w,10000,1,53475.93,4
aof_always,1w,10000,1,55865.92,3
aof_always,1w,10000,1,64102.56,3
aof_always,1w,10000,1,60240.96,3
aof_always,1w,10000,1,70422.53,3
aof_always,1w,10000,1,64102.56,3
aof_always,1w,10000,1,58479.53,3
aof_always,1w,10000,1,60240.96,4
aof_always,1w,10000,1,68965.52,3
aof_always,1w,10000,1,60606.06,3
aof_always,1w,10000,1,70921.98,4
aof_always,1w,10000,1,58823.53,3
aof_always,1w,10000,1,66666.66,3
aof_always,1w,10000,1,67114.09,3
aof_always,1w,10000,1,64102.56,3
aof_always,1w,10000,1,60240.96,4
aof_always,1w,10000,1,64102.56,4
aof_always,1w,10000,1,66666.66,3
aof_always,1w,10000,1,64935.07,3
aof_always,1w,10000,1,65789.48,4
aof_always,1w,10000,1,48076.92,4
aof_always,1w,10000,1,65789.48,3
aof_always,1w,10000,1,73529.41,4
aof_always,1w,10000,1,69444.45,4
aof_always,1w,10000,1,62111.80,4
aof_always,1w,10000,1,60975.61,3
aof_always,1w,10000,1,67114.09,3
aof_always,1w,10000,1,63694.27,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,26315.79,4
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,23809.52,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,30303.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,21739.13,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,30303.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,2,26315.79,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,23809.52,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,23809.52,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,23809.52,3
aof_always,1k,1000,2,25000.00,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,2,27027.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,22222.22,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,20833.33,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,2,25641.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,21739.13,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,24390.24,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,22727.27,3
aof_always,1k,1000,1,15873.02,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,18867.92,3
aof_always,1k,1000,1,16949.15,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,19230.77,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,23809.52,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27777.78,4
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,17857.14,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,20408.16,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,20833.33,4
aof_always,1k,1000,2,29411.76,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,19607.84,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,23255.81,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,22222.22,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,26315.79,4
aof_always,1k,1000,1,22727.27,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,19607.84,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,24390.24,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,22727.27,4
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,21739.13,12
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,26315.79,4
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,29411.76,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,25641.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,18518.52,3
aof_always,1k,1000,1,24390.24,3
aof_always,1k,1000,2,27777.78,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,25000.00,4
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,27027.03,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,23255.81,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,25000.00,3
aof_always,1k,1000,1,27777.78,3
aof_always,1k,1000,1,28571.43,3
aof_always,1k,1000,1,18181.82,3
aof_always,1k,1000,1,26315.79,3
aof_always,1k,1000,1,18867.92,3
redis,100w,1000000,1,45662.10,632
redis,10w,100000,1,46576.62,48
redis,10w,100000,1,46554.93,45
redis,10w,100000,1,47103.16,47
redis,10w,100000,1,46926.32,48
redis,10w,100000,1,46707.14,47
redis,10w,100000,1,46554.93,45
redis,10w,100000,1,46598.32,46
redis,10w,100000,1,46904.32,50
redis,10w,100000,2,46468.40,47
redis,10w,100000,1,46468.40,48
redis,1w,10000,1,46948.36,7
redis,1w,10000,1,45248.87,7
redis,1w,10000,1,45662.10,8
redis,1w,10000,1,47169.81,7
redis,1w,10000,1,45248.87,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,1,47169.81,7
redis,1w,10000,1,46082.95,8
redis,1w,10000,2,46948.36,10
redis,1w,10000,1,46296.30,7
redis,1w,10000,1,48543.69,7
redis,1w,10000,1,44052.86,8
redis,1w,10000,1,45871.56,7
redis,1w,10000,2,46948.36,7
redis,1w,10000,2,47393.37,7
redis,1w,10000,1,47619.05,7
redis,1w,10000,1,46296.30,8
redis,1w,10000,2,45871.56,7
redis,1w,10000,1,47169.81,7
redis,1w,10000,2,46728.97,7
redis,1w,10000,2,48543.69,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,45662.10,7
redis,1w,10000,1,46728.97,7
redis,1w,10000,1,46948.36,7
redis,1w,10000,2,47393.37,7
redis,1w,10000,1,46948.36,7
redis,1w,10000,1,46511.63,7
redis,1w,10000,1,44247.79,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,1,46948.36,8
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,47619.05,7
redis,1w,10000,1,46728.97,7
redis,1w,10000,1,47619.05,7
redis,1w,10000,1,47619.05,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,47846.89,7
redis,1w,10000,2,47619.05,7
redis,1w,10000,2,46296.30,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,48309.18,7
redis,1w,10000,1,42553.19,7
redis,1w,10000,1,45662.10,7
redis,1w,10000,1,44444.45,7
redis,1w,10000,2,46728.97,8
redis,1w,10000,1,46511.63,7
redis,1w,10000,2,47393.37,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,1,45871.56,7
redis,1w,10000,2,48780.49,7
redis,1w,10000,1,47169.81,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,2,45248.87,7
redis,1w,10000,1,46296.30,7
redis,1w,10000,2,47619.05,7
redis,1w,10000,1,48543.69,7
redis,1w,10000,1,47169.81,8
redis,1w,10000,1,45662.10,7
redis,1w,10000,1,46948.36,7
redis,1w,10000,1,46511.63,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,1,46296.30,8
redis,1w,10000,1,44444.45,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,44843.05,7
redis,1w,10000,1,47846.89,7
redis,1w,10000,1,47619.05,7
redis,1w,10000,1,46728.97,8
redis,1w,10000,1,47393.37,8
